Battery_ID,Cycle_Index,Discharge_Capacity_Ah,Capacity_Fade_Ah,SoH_%,Internal_Resistance_Ohm,Resistance_Growth_Ohm,Battery_Temperature_C,Avg_Voltage_V,Avg_Current_A,Charge_Time_min,Energy_Efficiency_%,Capacity_Retention_%,Degradation_Rate,Cycles_Completed,Normalized_Cycle,RUL_Cycles
Battery_013,15,49.73891928008756,0.2610807199124423,99.47783856017512,0.015221069936478588,0.0002210699364785882,28.575563175635107,360.67605551687893,45.50903504508149,29.501507005909563,95.21597694035177,99.47783856017512,0.015022500000000001,15,0.0167973124300112,649
Battery_013,16,49.76803692116163,0.23196307883836909,99.53607384232326,0.015238319951855055,0.00023831995185505557,28.519787981255313,360.1958915130037,70.62493420192538,27.516216182215405,95.95911258949617,99.53607384232326,0.015024000000000001,16,0.01791713325867861,651
Battery_013,17,49.81247624158446,0.18752375841553715,99.62495248316893,0.015252335718298649,0.0002523357182986491,30.021835983310492,359.85829077101164,85.0275923639529,34.338343504249835,96.45846229974565,99.62495248316893,0.0150255,17,0.019036954087346025,654
Battery_013,18,49.70324504143933,0.296754958560669,99.40649008287866,0.015271288601252422,0.0002712886012524226,28.001465622259676,358.84337706886646,97.63445377067822,27.88544755150192,94.5574856194077,99.40649008287866,0.015027,18,0.020156774916013438,646
Battery_013,19,49.754272330665295,0.24572766933470547,99.50854466133059,0.01528741300047103,0.0002874130004710297,27.786065425293604,359.6668475792963,75.42461541949397,32.59994609817201,96.68333685130827,99.50854466133059,0.0150285,19,0.02127659574468085,650
Battery_013,20,49.722695807413324,0.2773041925866764,99.44539161482665,0.015298594806544087,0.0002985948065440877,30.672367858228657,360.2300987080004,60.07741715873337,30.70836202385707,94.92275669727304,99.44539161482665,0.01503,20,0.022396416573348264,648
Battery_013,21,49.694983654240716,0.3050163457592845,99.38996730848143,0.015308744541500066,0.0003087445415000667,24.11431426779196,359.54039304572825,65.90237120393665,29.85842588990037,96.36471566282293,99.38996730848143,0.0150315,21,0.023516237402015677,646
Battery_013,22,49.65463644753217,0.34536355246783046,99.30927289506434,0.015333031072572249,0.00033303107257224955,27.478530040910787,358.60425592825067,70.83578609556828,31.241418904968057,95.3286367087231,99.30927289506434,0.015033,22,0.02463605823068309,643
Battery_013,23,49.633704665970114,0.36629533402988557,99.26740933194023,0.015349567771616605,0.00034956777161660596,28.105975889699508,359.4317794624524,69.64229697584626,32.00306060652992,94.60639527466456,99.26740933194023,0.0150345,23,0.025755879059350503,642
Battery_013,24,49.65177772787235,0.34822227212765,99.3035554557447,0.015368115892414956,0.0003681158924149566,26.933283629741737,358.687984155796,51.21144548849317,31.033689009230468,95.04109426480042,99.3035554557447,0.015035999999999999,24,0.026875699888017916,643
Battery_013,25,49.59611950202289,0.4038804979771129,99.19223900404577,0.015367460247025806,0.00036746024702580607,25.26475924785991,358.47768826471645,110.0976257593081,29.29801796802585,93.89344665154852,99.19223900404577,0.015037499999999999,25,0.027995520716685332,639
Battery_013,26,49.608663143423286,0.39133685657671435,99.21732628684657,0.015387431906231751,0.0003874319062317517,22.7743594313325,359.8807902147054,93.92735835798132,32.02133582624943,95.4146819342161,99.21732628684657,0.015038999999999999,26,0.029115341545352745,640
Battery_013,27,49.6392625573689,0.3607374426310983,99.2785251147378,0.015398394733758262,0.0003983947337582623,24.254311621290288,358.7633760946419,83.07068570375458,26.53938848866287,94.91414234249747,99.2785251147378,0.015040499999999998,27,0.030235162374020158,642
Battery_013,28,49.574254379046025,0.4257456209539754,99.14850875809205,0.015423417296408662,0.0004234172964086621,32.191693036522665,359.1884659301058,73.79945616291926,30.533569582081128,94.75687824451907,99.14850875809205,0.015041999999999998,28,0.03135498320268757,638
Battery_013,29,49.56419704905637,0.4358029509436321,99.12839409811274,0.015434938230072541,0.0004349382300725419,26.996878401961855,360.0557800821985,78.18582623477118,30.745484047709784,95.46544555871559,99.12839409811274,0.015043499999999998,29,0.032474804031354984,637
Battery_013,30,49.569755840003864,0.4302441599961355,99.13951168000773,0.015454850443709122,0.00045485044370912296,31.250236215804314,361.5914607853549,132.55142153347907,30.577036730419177,95.22904069507868,99.13951168000773,0.015044999999999998,30,0.0335946248600224,637
Battery_013,31,49.53071585997788,0.4692841400221184,99.06143171995576,0.015463462869379335,0.00046346286937933544,28.3178022953538,358.74255489532686,96.37643752062945,30.01334799964883,93.41947496543752,99.06143171995576,0.0150465,31,0.03471444568868981,635
Battery_013,32,49.51314508020811,0.4868549197918881,99.02629016041622,0.015483829362404177,0.0004838293624041777,24.123139472551745,359.39611936928077,58.16129675360634,28.84814055609678,95.76333589217093,99.02629016041622,0.015048,32,0.03583426651735722,634
Battery_013,33,49.48812555287975,0.511874447120249,98.9762511057595,0.015499949186729676,0.0004999491867296764,24.54715364717729,358.7961531481107,98.50808846590752,35.61309909970539,94.2242258897558,98.9762511057595,0.0150495,33,0.036954087346024636,632
Battery_013,34,49.53983633850117,0.46016366149883225,99.07967267700234,0.015509098599330888,0.0005090985993308882,25.169526102270098,362.30156463256935,78.69069344276882,30.742510937200358,95.38213244186855,99.07967267700234,0.015051,34,0.03807390817469205,635
Battery_013,35,49.47783155202678,0.5221684479732218,98.95566310405356,0.015527985673650463,0.0005279856736504634,24.734085899034206,358.8623800438783,83.79237595067008,29.69216934390184,96.36676385759195,98.95566310405356,0.0150525,35,0.03919372900335946,631
Battery_013,36,49.457173463674614,0.5428265363253857,98.91434692734923,0.015543478910292632,0.000543478910292633,28.864773999072835,359.43255879156095,56.60236300170527,32.889025214385974,94.94731629084072,98.91434692734923,0.015054,36,0.040313549832026875,630
Battery_013,37,49.44907773755966,0.5509222624403378,98.89815547511932,0.015550421806722952,0.0005504218067229529,27.456240517377456,357.7983947274468,52.44765371574037,30.991218543635238,94.95901735585058,98.89815547511932,0.0150555,37,0.04143337066069429,629
Battery_013,38,49.41012086876823,0.5898791312317684,98.82024173753646,0.015567681496157048,0.0005676814961570482,29.041646077910364,360.02054016386955,89.58390581804902,32.76240861227936,95.50581524715354,98.82024173753646,0.015057,38,0.0425531914893617,627
Battery_013,39,49.38535287720925,0.6146471227907497,98.7707057544185,0.015585870457240567,0.0005858704572405671,25.264105789375797,359.0723890301423,40.96665217178614,31.21044156345358,95.2849675253717,98.7707057544185,0.015058499999999999,39,0.043673012318029114,625
Battery_013,40,49.38145614324186,0.6185438567581372,98.76291228648373,0.015601320637776351,0.0006013206377763515,29.65184106134863,357.288370712326,73.31700193071757,30.86554771500764,92.93462234975298,98.76291228648373,0.015059999999999999,40,0.04479283314669653,625
Battery_013,41,49.39302164189996,0.6069783581000365,98.78604328379993,0.015610734619855187,0.0006107346198551879,20.469479330687413,358.86163444868725,133.8374250631099,28.81516853458624,95.27067620356773,98.78604328379993,0.015061499999999999,41,0.04591265397536394,626
Battery_013,42,49.35827091663316,0.6417290833668403,98.71654183326632,0.015636626570428636,0.0006366265704286361,25.657928344420487,357.0882621696306,113.33800228064993,31.308205639693643,93.92043660828246,98.71654183326632,0.015063,42,0.04703247480403135,623
Battery_013,43,49.37701860712529,0.6229813928747134,98.75403721425057,0.015646405855157124,0.0006464058551571249,26.221297838432942,356.77721173913255,52.12836825826564,31.607245401387917,93.993376004682,98.75403721425057,0.0150645,43,0.048152295632698766,625
Battery_013,44,49.36794569370799,0.6320543062920123,98.73589138741598,0.01565243282175098,0.0006524328217509812,24.205559849506823,358.7755636360677,81.49004834554137,32.72593533673417,95.64852291437589,98.73589138741598,0.015066,44,0.04927211646136618,624
Battery_013,45,49.31930500579403,0.6806949942059717,98.63861001158806,0.01567285856615974,0.000672858566159739,23.93021725279846,359.7487322717046,95.96007596134965,29.034547848971012,94.40263897973615,98.63861001158806,0.0150675,45,0.05039193729003359,621
Battery_013,46,49.30757919811192,0.6924208018880833,98.61515839622383,0.015689848163355852,0.000689848163355853,28.50755044955634,358.2997214774848,100.63290278382016,29.214902323525877,94.18553262260004,98.61515839622383,0.015068999999999999,46,0.051511758118701005,620
Battery_013,47,49.28181309688925,0.7181869031107482,98.5636261937785,0.01570402778684444,0.0007040277868444397,28.822830617242786,359.5529815691529,102.73314168911025,28.95636337934548,93.65964774716186,98.5636261937785,0.015070499999999999,47,0.05263157894736842,618
Battery_013,48,49.249021736031324,0.7509782639686762,98.49804347206265,0.015723074985245375,0.0007230749852453755,28.174807157684487,358.12321554776224,85.30245472266056,30.268788830808486,93.70990257875899,98.49804347206265,0.015071999999999999,48,0.05375139977603583,616
Battery_013,49,49.26268458703258,0.7373154129674191,98.52536917406516,0.015730207391010186,0.0007302073910101861,19.46899811061185,358.9556600248348,62.52903345866939,30.725290678040068,93.29659247388706,98.52536917406516,0.015073499999999998,49,0.054871220604703244,617
Battery_013,50,49.268209147608545,0.7317908523914554,98.53641829521709,0.015753526457574798,0.0007535264575747984,28.004338467146837,357.1666976058443,120.93830494287401,31.657656406324957,94.8625549561878,98.53641829521709,0.015074999999999998,50,0.055991041433370664,617
Battery_013,51,49.194429638413496,0.8055703615865042,98.38885927682699,0.015765560522164,0.0007655605221640015,25.815140815527577,356.94145524995554,66.78020998537411,34.257618913225755,93.71798805726648,98.38885927682699,0.015076500000000001,51,0.05711086226203808,612
Battery_013,52,49.211940779104076,0.7880592208959243,98.42388155820815,0.015777056109034193,0.0007770561090341931,27.373262870975104,359.29126669973687,97.10880896362646,31.29796277079145,95.55084034903388,98.42388155820815,0.015078000000000001,52,0.05823068309070549,614
Battery_013,53,49.17974161257429,0.8202583874257101,98.35948322514858,0.01579398301442818,0.000793983014428179,25.01112936426234,359.5425413530698,39.73224913822855,28.201966528563844,92.88047556399324,98.35948322514858,0.015079500000000001,53,0.0593505039193729,611
Battery_013,54,49.182557681830296,0.8174423181697037,98.36511536366059,0.01580848368499279,0.0008084836849927904,20.693693196390903,359.1167118315262,96.6592825864691,31.477129339350718,93.05215385543426,98.36511536366059,0.015081,54,0.060470324748040316,612
Battery_013,55,49.236326297693026,0.7636737023069742,98.47265259538605,0.015829149043311744,0.0008291490433117443,29.33833546142326,357.5057166594405,61.18797925359849,28.81738709469456,93.94860722395575,98.47265259538605,0.0150825,55,0.06159014557670773,615
Battery_013,56,49.14540741545453,0.8545925845454718,98.29081483090906,0.015838704582549677,0.0008387045825496778,28.735965325021855,359.0940766418453,95.87706717739749,33.741505529593276,94.64321391666616,98.29081483090906,0.015084,56,0.06270996640537514,609
Battery_013,57,49.18875354993507,0.8112464500649281,98.37750709987014,0.015855552859136764,0.0008555528591367642,27.331338536718484,357.4589118986971,64.18596159435685,31.88161880245475,94.29404907109752,98.37750709987014,0.0150855,57,0.06382978723404255,612
Battery_013,58,49.16214490067716,0.8378550993228373,98.32428980135433,0.01586493268315891,0.0008649326831589102,22.160078086021212,358.62275603393823,69.48021162654607,31.220021487002516,94.75181823173754,98.32428980135433,0.015087,58,0.06494960806270997,610
Battery_013,59,49.119450255067896,0.8805497449321038,98.23890051013579,0.015882442117664167,0.0008824421176641672,24.52440046002331,359.2336078162605,80.79382713108463,32.34093982876709,94.2643710219596,98.23890051013579,0.0150885,59,0.06606942889137737,607
Battery_013,60,49.088957019439185,0.9110429805608149,98.17791403887837,0.015896494798133882,0.000896494798133883,27.864639454240656,358.47904571072036,60.51329293593354,33.07299467675768,92.79769537181959,98.17791403887837,0.01509,60,0.0671892497200448,605
Battery_013,61,49.106250475216484,0.8937495247835159,98.21250095043297,0.01591134876633686,0.0009113487663368613,26.754371570791953,358.1732769193761,59.777892787442866,30.64960947467771,95.68644028166985,98.21250095043297,0.015091499999999999,61,0.0683090705487122,607
Battery_013,62,49.084468730952715,0.9155312690472854,98.16893746190543,0.0159362203522231,0.0009362203522230994,23.68175522613307,357.4625204484522,74.44057124751072,31.293203462050098,93.45753063394274,98.16893746190543,0.015092999999999999,62,0.06942889137737962,605
Battery_013,63,49.049627569610465,0.9503724303895353,98.09925513922093,0.015946761226560517,0.0009467612265605177,29.42159315026397,358.19867716857135,87.88005879947663,29.82192517462882,92.70343586225903,98.09925513922093,0.015094499999999999,63,0.07054871220604703,603
Battery_013,64,49.062668951242586,0.9373310487574145,98.12533790248517,0.015960512418250337,0.0009605124182503373,28.92724804688187,357.73500138386515,56.918706241746676,28.631374055016035,93.41333782869489,98.12533790248517,0.015095999999999998,64,0.07166853303471445,604
Battery_013,65,48.9948547338231,1.0051452661769034,97.9897094676462,0.015977554243216743,0.0009775542432167439,25.77145536687175,358.94267116317644,74.50024459423533,34.199296020261954,94.90428511008606,97.9897094676462,0.015097499999999998,65,0.07278835386338185,599
Battery_013,66,49.00214599614213,0.9978540038578672,98.00429199228427,0.015986655455737256,0.0009866554557372564,30.70808089559245,357.58526139751547,93.31404548855662,33.12741954720034,95.5652910221556,98.00429199228427,0.015098999999999998,66,0.07390817469204927,600
Battery_013,67,48.96571266456754,1.0342873354324595,97.93142532913508,0.016017205434203347,0.001017205434203347,31.61472162309064,358.4784897755558,52.24465929744976,33.15742415512466,95.10130049069357,97.93142532913508,0.015100499999999998,67,0.07502799552071669,597
Battery_013,68,48.94046965118339,1.0595303488166081,97.88093930236678,0.01601919799346062,0.0010191979934606223,29.693823531455486,355.70516328044,87.46457842112888,32.10788579484253,93.12720083535608,97.88093930236678,0.015101999999999997,68,0.0761478163493841,596
Battery_013,69,48.97195098022734,1.0280490197726593,97.94390196045468,0.01603522118919118,0.0010352211891911794,26.1259963288798,358.32103947357217,77.9150854294002,31.189300647840884,93.82749891500245,97.94390196045468,0.015103499999999999,69,0.07726763717805152,598
Battery_013,70,48.947382761415895,1.052617238584105,97.89476552283179,0.01604624816813878,0.0010462481681387803,32.43120082801921,356.9479091428941,90.69720173505124,29.51935718817286,97.55311924734544,97.89476552283179,0.015104999999999999,70,0.07838745800671892,596
Battery_013,71,48.909186481550016,1.090813518449984,97.81837296310003,0.016074228718461772,0.0010742287184617727,24.455950836503007,358.6436556346317,80.340854465005,32.27428434463795,94.61807911254152,97.81837296310003,0.015106500000000002,71,0.07950727883538634,593
Battery_013,72,48.93053913243912,1.0694608675608777,97.86107826487824,0.016083007740366386,0.0010830077403663867,25.8034422645272,357.96905097409086,82.52944981680862,31.65340352269194,94.06258014793468,97.86107826487824,0.015108000000000002,72,0.08062709966405375,595
Battery_013,73,48.90919943830151,1.0908005616984866,97.81839887660303,0.016093359496946003,0.0010933594969460038,29.18824404085836,359.15650819924383,74.34561569241289,32.754355726484675,93.85837550529523,97.81839887660303,0.015109500000000001,73,0.08174692049272117,593
Battery_013,74,48.86545869867541,1.1345413013245889,97.73091739735082,0.01610711875230843,0.0011071187523084315,24.031042863939682,356.2180278827429,124.92751254922614,31.552467750367466,94.48068563185427,97.73091739735082,0.015111000000000001,74,0.08286674132138858,591
Battery_013,75,48.85267886349112,1.1473211365088787,97.70535772698224,0.01612341646440556,0.0011234164644055612,22.560133655111603,358.50929562290486,70.1571049238815,35.50969929776735,93.69556962594483,97.70535772698224,0.015112500000000001,75,0.083986562150056,590
Battery_013,76,48.86186873861544,1.138131261384558,97.72373747723088,0.016134867073373076,0.0011348670733730762,26.362464799597955,355.963348998451,57.86809564121744,34.356733939755266,95.63518910220253,97.72373747723088,0.015114,76,0.0851063829787234,590
Battery_013,77,48.83952590555021,1.160474094449789,97.67905181110042,0.016155350236135953,0.001155350236135954,29.04345939948306,357.9635799539101,65.249029981944,33.301265897939864,94.76245942897485,97.67905181110042,0.0151155,77,0.08622620380739082,589
Battery_013,78,48.85653750854445,1.1434624914555513,97.7130750170889,0.016175795122518172,0.001175795122518173,20.900179463457853,356.7950884266109,135.34052573418026,31.025620873659467,94.11072558225682,97.7130750170889,0.015117,78,0.08734602463605823,590
Battery_013,79,48.80411590093949,1.1958840990605069,97.60823180187899,0.016183420287182018,0.0011834202871820187,32.43182990961455,357.7841386223812,60.713766734766764,31.210231491171605,95.1383425104729,97.60823180187899,0.0151185,79,0.08846584546472565,586
Battery_013,80,48.7713043222371,1.2286956777629001,97.5426086444742,0.016203511075869315,0.0012035110758693152,24.644174261904407,357.4030779483245,107.73982748156388,33.46476418489032,94.74311491999353,97.5426086444742,0.01512,80,0.08958566629339305,584
Battery_013,81,48.75191135725892,1.248088642741081,97.50382271451784,0.016220619061216773,0.0012206190612167739,23.600185734994547,357.3672489108251,85.0788083021686,34.631806562541875,94.48804906168535,97.50382271451784,0.0151215,81,0.09070548712206047,583
Battery_013,82,48.768898541111135,1.2311014588888654,97.53779708222227,0.016226677696963225,0.0012266776969632256,30.01722904661583,357.7099041364942,46.36765902213761,36.883049513152784,93.30506285880168,97.53779708222227,0.015123,82,0.09182530795072788,584
Battery_013,83,48.710359358971644,1.289640641028356,97.42071871794329,0.016243054591683938,0.0012430545916839383,30.232110997318173,359.81066748411683,84.87482875974717,33.33126742461454,93.67214589112913,97.42071871794329,0.015124499999999999,83,0.0929451287793953,580
Battery_013,84,48.766265806157165,1.2337341938428352,97.53253161231433,0.01625726616674476,0.0012572661667447603,29.189778512912138,359.90866150665096,102.58069292357143,32.627590156533365,93.51636733150188,97.53253161231433,0.015125999999999999,84,0.0940649496080627,584
Battery_013,85,48.70730231141972,1.292697688580283,97.41460462283943,0.016266526900262424,0.001266526900262424,27.700241718590846,357.75380147542523,56.69134280072755,32.62644262186828,93.9090787173065,97.41460462283943,0.015127499999999999,85,0.09518477043673013,580
Battery_013,86,48.668657157950854,1.3313428420491462,97.33731431590171,0.01628724497134571,0.001287244971345712,23.14164091300515,357.13355565704364,83.04226403313055,30.246011267120775,92.44186573551039,97.33731431590171,0.015128999999999998,86,0.09630459126539753,577
Battery_013,87,48.702285764988105,1.2977142350118953,97.40457152997621,0.016300125045890373,0.001300125045890374,28.4506564127023,357.35825015662016,91.54211205053613,31.51410523178952,95.36888581313478,97.40457152997621,0.015130499999999998,87,0.09742441209406495,580
Battery_013,88,48.72755696609862,1.2724430339013821,97.45511393219724,0.01632246147757922,0.0013224614775792197,20.723325037822036,358.426035527942,67.83156644670187,26.53972302257146,93.7646016224061,97.45511393219724,0.015131999999999998,88,0.09854423292273236,581
Battery_013,89,48.68516393091894,1.3148360690810605,97.37032786183788,0.01634002159459706,0.0013400215945970594,25.416292740103756,359.206145976019,63.86852961745362,35.936382175267354,93.48707402682864,97.37032786183788,0.015133499999999998,89,0.09966405375139978,579
Battery_013,90,48.6283478421003,1.3716521578997032,97.2566956842006,0.016340556417765294,0.0013405564177652943,25.419027333482685,357.70722468042874,76.09488437833836,28.829528390307992,94.22878691529692,97.2566956842006,0.015134999999999997,90,0.10078387458006718,575
Battery_013,91,48.62318962425748,1.3768103757425223,97.24637924851496,0.01636538464692723,0.0013653846469272313,28.79415016958785,357.2587261292065,83.45876537032106,35.03682494810337,93.33778722771552,97.24637924851496,0.0151365,91,0.1019036954087346,574
Battery_013,92,48.629705408068304,1.370294591931696,97.25941081613661,0.01638069415248847,0.0013806941524884715,24.829577868211917,358.67083463898035,66.62587236994247,33.30025157840695,92.90716163011007,97.25941081613661,0.015138,92,0.10302351623740201,575
Battery_013,93,48.561854390423136,1.438145609576864,97.12370878084627,0.016399751365588525,0.001399751365588526,20.170635038244036,355.76448368762146,108.66905271496437,36.61275492146053,95.22342388018404,97.12370878084627,0.0151395,93,0.10414333706606943,570
Battery_013,94,48.54794218221247,1.4520578177875265,97.09588436442495,0.016412618467639757,0.0014126184676397577,22.212010747326325,356.8566078328444,66.93271191430647,34.89733355087778,93.85383335656273,97.09588436442495,0.015141,94,0.10526315789473684,569
Battery_013,95,48.50362872604315,1.4963712739568535,97.0072574520863,0.016427565727034583,0.001427565727034584,25.498799881265303,356.5739861390318,108.0543904889737,32.29456599112242,92.55345859490178,97.0072574520863,0.0151425,95,0.10638297872340426,566
Battery_013,96,48.53335859353163,1.4666414064683693,97.06671718706326,0.016437245757779464,0.0014372457577794644,26.162831104243146,356.27333550660956,81.14861555668422,33.02578659923052,94.50701770518656,97.06671718706326,0.015144,96,0.10750279955207166,568
Battery_013,97,48.53756870222811,1.462431297771893,97.07513740445621,0.016455610551246128,0.0014556105512461281,27.91511459883656,358.4782058352929,45.54154187395699,31.12840279247012,94.15382063236233,97.07513740445621,0.0151455,97,0.10862262038073908,569
Battery_013,98,48.510824909255895,1.489175090744105,97.02164981851179,0.016466077665811596,0.0014660776658115965,20.42706956049039,357.9544459006434,93.90296123503539,29.8174921877189,95.75480517258345,97.02164981851179,0.015147,98,0.10974244120940649,567
Battery_013,99,48.504327040646636,1.4956729593533638,97.00865408129327,0.016481855475137894,0.001481855475137895,22.858677971266612,356.2709770287689,74.57402597401536,32.26196566485538,94.12957598811911,97.00865408129327,0.0151485,99,0.11086226203807391,566
Battery_013,100,48.49281078592136,1.5071892140786431,96.98562157184271,0.016503226005427318,0.0015032260054273182,25.36455278629655,357.4301247935864,63.94888564018608,32.612405019118114,93.50759195497349,96.98562157184271,0.01515,100,0.11198208286674133,566
Battery_013,101,48.481367624154885,1.5186323758451152,96.96273524830977,0.01651154171608485,0.0015115417160848493,23.452592741732435,356.7843694397183,72.1358180697563,32.38008625735329,93.0840559508207,96.96273524830977,0.0151515,101,0.11310190369540873,565
Battery_013,102,48.42957040840443,1.5704295915955697,96.85914081680886,0.016524878689757702,0.0015248786897577027,22.43664278478159,358.27820344572217,73.9398475766834,33.17920093324848,95.79797217000544,96.85914081680886,0.015153,102,0.11422172452407615,561
Battery_013,103,48.39855421367269,1.6014457863273108,96.79710842734538,0.016543252357410426,0.001543252357410426,31.231657297075643,356.54464424338903,104.4479039380301,26.95640149881183,93.65662700174346,96.79710842734538,0.0151545,103,0.11534154535274356,559
Battery_013,104,48.3709202841168,1.6290797158832007,96.7418405682336,0.01656079063894232,0.001560790638942322,27.039041064496573,355.55681299161483,79.72073870450943,33.78732905476267,94.60799100193897,96.7418405682336,0.015156,104,0.11646136618141098,558
Battery_013,105,48.42925224675162,1.5707477532483765,96.85850449350325,0.016583780669974367,0.0015837806699743676,30.167320342141824,356.0377048263517,79.55768470614596,33.047476159924535,93.35300032013309,96.85850449350325,0.015157499999999999,105,0.11758118701007839,561
Battery_013,106,48.37870399584581,1.621296004154189,96.75740799169162,0.016593741757313086,0.0015937417573130865,22.774653364183656,356.0696730156697,104.37006541509923,31.547789552043113,94.04533623501656,96.75740799169162,0.015158999999999999,106,0.1187010078387458,558
Battery_013,107,48.39361198020192,1.6063880197980822,96.78722396040384,0.01660953984013417,0.0016095398401341707,25.209620517092617,356.96238744314655,58.854638456976495,32.50466633793994,92.56081976061849,96.78722396040384,0.015160499999999999,107,0.11982082866741321,559
Battery_013,108,48.35681443675719,1.6431855632428096,96.71362887351438,0.016621209073122506,0.0016212090731225065,23.346968360534643,357.66017805806166,64.88441013104445,30.820627005510516,92.58739141020078,96.71362887351438,0.015161999999999998,108,0.12094064949608063,557
Battery_013,109,48.36059815056809,1.6394018494319127,96.72119630113617,0.01664087165605732,0.0016408716560573217,26.004152225168085,355.22412616730173,56.57770969884087,31.769321519055012,93.18052868608918,96.72119630113617,0.015163499999999998,109,0.12206047032474804,557
Battery_013,110,48.29322297550891,1.706777024491089,96.58644595101782,0.016651252295930962,0.0016512522959309626,25.681762106847806,357.29972839496554,83.67280763863094,32.61544032694658,93.53167673123743,96.58644595101782,0.015164999999999998,110,0.12318029115341546,552
Battery_013,111,48.31788740281044,1.6821125971895583,96.63577480562088,0.01667248288052583,0.0016724828805258322,20.990404119565127,356.8902542845805,75.63415330324636,30.83882618856492,94.3391620794435,96.63577480562088,0.015166500000000001,111,0.12430011198208286,554
Battery_013,112,48.28886180890807,1.7111381910919334,96.57772361781613,0.01667313809974247,0.0016731380997424689,23.90441024949233,357.07118961640833,84.03610388558592,29.479337852251916,91.9540207552359,96.57772361781613,0.015168000000000001,112,0.12541993281075028,552
Battery_013,113,48.2757532707917,1.7242467292083035,96.5515065415834,0.016674498535293507,0.0016744985352935074,31.362251800487837,356.3630926457895,95.45166983434586,34.1628464788661,92.73950254941974,96.5515065415834,0.0151695,113,0.1265397536394177,551
