Battery_ID,Cycle_Index,Discharge_Capacity_Ah,Capacity_Fade_Ah,SoH_%,Internal_Resistance_Ohm,Resistance_Growth_Ohm,Battery_Temperature_C,Avg_Voltage_V,Avg_Current_A,Charge_Time_min,Energy_Efficiency_%,Capacity_Retention_%,Degradation_Rate,Cycles_Completed,Normalized_Cycle,RUL_Cycles
Battery_014,48,49.31333979553827,0.6866602044617309,98.62667959107654,0.015714537248060514,0.0007145372480605143,24.173128326501494,358.55029277429344,92.87354967653401,31.4845292419482,94.07882770205673,98.62667959107654,0.015071999999999999,48,0.05399325084364454,620
Battery_014,49,49.281910438795904,0.7180895612040956,98.56382087759181,0.015739340222423893,0.0007393402224238933,20.6299280918649,359.0656524742199,56.15846761647489,29.951711353492616,95.03325977455172,98.56382087759181,0.015073499999999998,49,0.05511811023622047,618
Battery_014,50,49.246354580872435,0.7536454191275652,98.49270916174487,0.015752964177262244,0.0007529641772622449,25.16356049306747,356.670097469125,51.1445041398728,30.915495932159278,95.28492559727819,98.49270916174487,0.015074999999999998,50,0.0562429696287964,616
Battery_014,51,49.202376042406186,0.7976239575938138,98.40475208481237,0.015763300537893724,0.0007633005378937241,26.574972560111718,359.0193480694749,84.89873321073844,31.346326269227202,94.01742343052003,98.40475208481237,0.015076500000000001,51,0.05736782902137233,613
Battery_014,52,49.1792555296175,0.8207444703825004,98.358511059235,0.015782295537968203,0.0007822955379682035,26.35457478943744,359.0542837996888,114.21506389886038,31.041477747767,93.3843287440138,98.358511059235,0.015078000000000001,52,0.05849268841394826,611
Battery_014,53,49.20545704774808,0.7945429522519234,98.41091409549615,0.01579970609249831,0.0007997060924983118,24.99112755154166,358.15578583946746,102.32419966173715,35.125769728724215,94.11695770158249,98.41091409549615,0.015079500000000001,53,0.05961754780652419,613
Battery_014,54,49.164271283448365,0.8357287165516354,98.32854256689673,0.015809368673657728,0.0008093686736577281,28.454978172885408,359.62625821754006,91.2485068077698,30.095411399771947,93.82013538877821,98.32854256689673,0.015081,54,0.06074240719910011,610
Battery_014,55,49.188372332118554,0.8116276678814458,98.37674466423711,0.015823390998565015,0.0008233909985650156,24.788192069295235,356.36102695005553,78.48381172151298,31.736428037165535,96.41707752737572,98.37674466423711,0.0150825,55,0.06186726659167604,612
Battery_014,56,49.127567260416434,0.8724327395835658,98.25513452083287,0.015843400058606922,0.0008434000586069225,28.79575880558429,358.4812291561368,114.3863521652483,32.78354383794441,95.00391000030712,98.25513452083287,0.015084,56,0.06299212598425197,608
Battery_014,57,49.12634670265051,0.8736532973494917,98.25269340530102,0.015856533047198536,0.0008565330471985363,23.120652037831956,357.3110574748886,88.16046239727386,32.861242301097704,94.46155998557285,98.25269340530102,0.0150855,57,0.06411698537682789,608
Battery_014,58,49.1478692298824,0.8521307701175971,98.2957384597648,0.015866950203413235,0.0008669502034132359,30.109451941910397,359.4276890199988,100.62953087486076,29.695809544183483,94.74060613347942,98.2957384597648,0.015087,58,0.06524184476940383,609
Battery_014,59,49.16552227643967,0.8344777235603331,98.33104455287933,0.01587526365530041,0.0008752636553004123,25.709226248846985,358.9615076030937,65.93836435988335,30.346445560516063,93.8932335603066,98.33104455287933,0.0150885,59,0.06636670416197975,611
Battery_014,60,49.07346044996524,0.9265395500347609,98.14692089993048,0.01590280035861104,0.0009028003586110389,22.022408504817353,357.08967769269196,65.66281322576138,34.38071494164493,95.84975164848507,98.14692089993048,0.01509,60,0.06749156355455568,604
Battery_014,61,49.083360127406934,0.9166398725930662,98.16672025481387,0.015923914394693567,0.0009239143946935674,25.869500673139346,359.88227833490237,90.74338980310345,31.839965811823408,93.60428414718531,98.16672025481387,0.015091499999999999,61,0.0686164229471316,605
Battery_014,62,49.06462174264532,0.935378257354678,98.12924348529064,0.01592783974328489,0.0009278397432848917,23.140719931462694,357.3230394645519,84.64059748290907,29.26685545563292,95.02394954893481,98.12924348529064,0.015092999999999999,62,0.06974128233970754,604
Battery_014,63,49.0386783284293,0.9613216715707011,98.0773566568586,0.015944421811859826,0.0009444218118598267,28.11336590553184,356.56281638415925,24.447931416245375,29.581073931518095,95.17787422159897,98.0773566568586,0.015094499999999999,63,0.07086614173228346,602
Battery_014,64,49.05032023546922,0.949679764530778,98.10064047093844,0.01595339893095459,0.0009533989309545889,23.82079099372265,358.20175841390636,74.24659159426976,32.546095445881924,94.75828656041372,98.10064047093844,0.015095999999999998,64,0.0719910011248594,603
Battery_014,65,49.05692269192022,0.9430773080797792,98.11384538384044,0.015980477317473818,0.0009804773174738185,26.758460162020167,358.27342199798255,100.18052788517456,35.341047890131435,93.11263144007088,98.11384538384044,0.015097499999999998,65,0.07311586051743532,603
Battery_014,66,48.998302062024194,1.0016979379758055,97.99660412404839,0.015985088306540007,0.0009850883065400072,29.65929881299998,358.72437869293765,63.81300881401508,32.585716690306555,93.47730912609522,97.99660412404839,0.015098999999999998,66,0.07424071991001124,599
Battery_014,67,48.99357783217689,1.0064221678231107,97.98715566435378,0.016012444471710307,0.0010124444717103075,27.873974571089526,359.37518291939426,109.19884708974426,29.566682643436863,96.05962641555354,97.98715566435378,0.015100499999999998,67,0.07536557930258718,599
Battery_014,68,48.94782940695062,1.0521705930493823,97.89565881390124,0.016009456100210033,0.0010094561002100336,25.453224241143076,356.44891015252625,74.3892699894162,32.61454292275788,96.15797199881655,97.89565881390124,0.015101999999999997,68,0.0764904386951631,596
Battery_014,69,48.935162995278155,1.064837004721845,97.87032599055631,0.016030531227511153,0.0010305312275111535,27.397916838473858,357.26686677608365,88.08608035800181,36.3668651023613,92.3303012689593,97.87032599055631,0.015103499999999999,69,0.07761529808773904,595
Battery_014,70,48.952401161891935,1.0475988381080654,97.90480232378387,0.016043944250710738,0.0010439442507107384,24.064694871354586,358.0174875712404,80.18337153562608,31.756664923524898,94.6800828038705,97.90480232378387,0.015104999999999999,70,0.07874015748031496,596
Battery_014,71,48.91164052884064,1.0883594711593574,97.82328105768129,0.016073062640891877,0.0010730626408918774,23.138825439520147,357.95674596973265,102.03386000020294,29.795146659452783,93.80336647611355,97.82328105768129,0.015106500000000002,71,0.0798650168728909,594
Battery_014,72,48.908593774949104,1.0914062250508962,97.81718754989821,0.016078437230265655,0.0010784372302656553,24.672091961106187,358.3373798771745,80.55428148538205,31.075072656526384,93.05301659568283,97.81718754989821,0.015108000000000002,72,0.08098987626546682,593
Battery_014,73,48.84412132499754,1.1558786750024623,97.68824264999508,0.01610076246404635,0.0011007624640463516,25.675922092634202,356.5480296922401,100.22456778652275,27.060109457255038,96.92830000780545,97.68824264999508,0.015109500000000001,73,0.08211473565804274,589
Battery_014,74,48.9026083457253,1.097391654274702,97.8052166914506,0.01610264170974482,0.00110264170974482,23.7795649131623,358.0811786165805,78.31174354530248,33.43281638990924,95.31389689541034,97.8052166914506,0.015111000000000001,74,0.08323959505061868,593
Battery_014,75,48.844311233463515,1.1556887665364854,97.68862246692703,0.01612392700706447,0.0011239270070644708,26.03756089529685,355.67719607291593,83.8929467214655,27.92556433647171,95.06730658975505,97.68862246692703,0.015112500000000001,75,0.0843644544431946,589
Battery_014,76,48.83226887362077,1.1677311263792305,97.66453774724154,0.016139247678210792,0.0011392476782107926,25.63764135810281,356.6649817162288,73.01235331341726,30.923832846422076,94.55842583293438,97.66453774724154,0.015114,76,0.08548931383577053,588
Battery_014,77,48.779579204160655,1.2204207958393454,97.55915840832131,0.016152376814652827,0.001152376814652828,34.946535874431426,357.8970722069135,74.71004468172517,32.393763976145294,93.55551027463112,97.55915840832131,0.0151155,77,0.08661417322834646,585
Battery_014,78,48.85604967317788,1.1439503268221216,97.71209934635576,0.016172528165385263,0.0011725281653852636,22.27148932337912,357.86340593341197,78.21491388047664,33.73141033362477,92.77148125103493,97.71209934635576,0.015117,78,0.08773903262092239,590
Battery_014,79,48.79593032141529,1.204069678584709,97.59186064283058,0.016181105564997484,0.0011811055649974846,22.23497130212973,356.37053797247063,71.14265293990232,35.07242120357833,94.0935745162482,97.59186064283058,0.0151185,79,0.08886389201349831,586
Battery_014,80,48.8033518053876,1.1966481946124006,97.6067036107752,0.016197990639419464,0.0011979906394194648,23.248358962264042,357.3582540927543,78.08715918252788,34.710867384699434,94.85143486524844,97.6067036107752,0.01512,80,0.08998875140607424,586
Battery_014,81,48.77998465979769,1.220015340202309,97.55996931959538,0.016206925475364845,0.0012069254753648458,27.86541192933665,358.47450871221764,71.93909256107708,33.008401014454705,94.86338571310148,97.55996931959538,0.0151215,81,0.09111361079865017,585
Battery_014,82,48.753613239197215,1.2463867608027854,97.50722647839443,0.016228470272309684,0.001228470272309684,23.227120805370458,358.4695564942157,100.15328127621336,34.0464831229747,94.24713192989549,97.50722647839443,0.015123,82,0.0922384701912261,583
Battery_014,83,48.745435678227444,1.2545643217725555,97.49087135645489,0.01624848258154192,0.001248482581541921,27.798963727366942,357.53258315425705,101.7161521164084,35.29804734465598,96.31266622452469,97.49087135645489,0.015124499999999999,83,0.09336332958380203,583
Battery_014,84,48.70243851248829,1.2975614875117074,97.40487702497659,0.016261814511108977,0.001261814511108978,27.93899346962472,357.71527179400994,112.81319231108203,32.720870462476,96.73454915031922,97.40487702497659,0.015125999999999999,84,0.09448818897637795,580
Battery_014,85,48.73828918063761,1.261710819362392,97.47657836127522,0.016267202381833705,0.0012672023818337055,27.909809177902737,357.0184066952663,109.23974458333592,31.86275822503226,93.33130143521976,97.47657836127522,0.015127499999999999,85,0.09561304836895389,582
Battery_014,86,48.70515321137902,1.2948467886209798,97.41030642275804,0.01628843125704022,0.001288431257040222,23.00916749644432,356.26284732720427,97.2724622968892,31.309729346350075,95.14455052415586,97.41030642275804,0.015128999999999998,86,0.09673790776152981,580
Battery_014,87,48.63378159042132,1.3662184095786785,97.26756318084264,0.016304021810448616,0.001304021810448617,30.724201606142316,358.005863344278,92.72740736646723,33.08949389263913,92.7616102172108,97.26756318084264,0.015130499999999998,87,0.09786276715410573,575
Battery_014,88,48.681088084333624,1.3189119156663764,97.36217616866725,0.016325387547701464,0.0013253875477014648,23.679344444146192,356.26658388541466,96.47934579615384,32.3867633871806,93.11882377840692,97.36217616866725,0.015131999999999998,88,0.09898762654668167,578
Battery_014,89,48.69936273672857,1.3006372632714331,97.39872547345713,0.016332937230643937,0.0013329372306439373,28.744403689689204,355.4630851172239,85.42850115227587,30.738479768420433,94.60041024148195,97.39872547345713,0.015133499999999998,89,0.10011248593925759,579
Battery_014,90,48.66999451361012,1.3300054863898794,97.33998902722024,0.016356272071893965,0.0013562720718939651,26.216246489660385,358.0787941309912,130.9024255054985,31.8355285674162,93.85982536628515,97.33998902722024,0.015134999999999997,90,0.10123734533183353,577
Battery_014,91,48.5960496223881,1.4039503776118991,97.1920992447762,0.01636699478420102,0.00136699478420102,25.080325869420978,356.5071421391987,42.44877590301464,30.09314923217601,93.10378019706732,97.1920992447762,0.0151365,91,0.10236220472440945,573
Battery_014,92,48.63888332963318,1.361116670366819,97.27776665926636,0.016379021808869763,0.001379021808869764,23.918569532879385,358.9874706753856,94.95052993462525,30.252561566788135,94.3106675425042,97.27776665926636,0.015138,92,0.10348706411698538,575
Battery_014,93,48.62342732048284,1.3765726795171602,97.24685464096568,0.016392245867514397,0.0013922458675143974,27.16992922092383,355.4720263245061,90.54211178447923,36.04584435671986,95.2416445134212,97.24685464096568,0.0151395,93,0.1046119235095613,574
Battery_014,94,48.57394484516412,1.426055154835879,97.14788969032824,0.016406196331228733,0.0014061963312287339,27.591649663163665,358.75668417956064,74.95410138893375,32.23525937108759,92.96340247605607,97.14788969032824,0.015141,94,0.10573678290213723,571
Battery_014,95,48.54481555080112,1.4551844491988817,97.08963110160224,0.016423515940794917,0.0014235159407949179,25.618066017768083,356.3566645965439,66.15033266179032,34.58102388700466,94.50007454885782,97.08963110160224,0.0151425,95,0.10686164229471316,569
Battery_014,96,48.56991270435665,1.4300872956433466,97.1398254087133,0.016443959514198896,0.0014439595141988969,29.54729110630475,357.93659191993237,112.62199145174453,36.54950870987718,94.32650058867371,97.1398254087133,0.015144,96,0.10798650168728909,571
Battery_014,97,48.5600692861544,1.4399307138455981,97.1201385723088,0.016446662645481842,0.001446662645481843,26.26902727430909,358.2160613826348,40.93713894893395,35.13680288969165,92.20928225680349,97.1201385723088,0.0151455,97,0.10911136107986502,570
Battery_014,98,48.55946185949684,1.4405381405031576,97.11892371899368,0.01648030364645602,0.0014803036464560194,21.141247578351134,357.7858050995326,82.00772130240179,34.4555379926301,93.85331697391283,97.11892371899368,0.015147,98,0.11023622047244094,570
Battery_014,99,48.49784898367819,1.502151016321811,96.99569796735638,0.016489717640964813,0.001489717640964814,30.38125956850608,355.50592795850685,101.70131753191808,33.695276638904,93.6985211957834,96.99569796735638,0.0151485,99,0.11136107986501688,566
Battery_014,100,48.446831903456264,1.553168096543736,96.89366380691253,0.01649796924253485,0.0014979692425348516,27.904059797027486,354.7928871640741,97.54805218897528,31.82305006392145,95.87748993092791,96.89366380691253,0.01515,100,0.1124859392575928,563
Battery_014,101,48.47759333019839,1.5224066698016117,96.95518666039678,0.01650865203557232,0.001508652035572322,29.292788725605515,357.14818205523926,78.66385456235413,36.04445399156627,92.93194373583349,96.95518666039678,0.0151515,101,0.11361079865016872,565
Battery_014,102,48.483681938330086,1.5163180616699137,96.96736387666017,0.016530011011105555,0.0015300110111055552,28.05508165830393,357.9757147578443,48.71060831398522,32.72543771426712,94.07094838519832,96.96736387666017,0.015153,102,0.11473565804274466,565
Battery_014,103,48.43111215585612,1.5688878441438803,96.86222431171224,0.01654076284690888,0.001540762846908881,27.46130599229972,357.7564160121872,112.19010228337632,34.4435902523769,93.58862298280627,96.86222431171224,0.0151545,103,0.11586051743532058,562
Battery_014,104,48.450158354667984,1.549841645332016,96.90031670933597,0.01655754111038787,0.0015575411103878715,21.677362688008756,358.37019199518664,54.928678523100245,30.701459539269766,93.86323019410933,96.90031670933597,0.015156,104,0.11698537682789652,563
Battery_014,105,48.40515610908539,1.5948438909146105,96.81031221817078,0.016564971542967228,0.0015649715429672285,25.08812709417385,357.65750834422397,88.27751614376334,33.52238410929275,91.72777470297281,96.81031221817078,0.015157499999999999,105,0.11811023622047244,560
Battery_014,106,48.35669081551602,1.6433091844839822,96.71338163103204,0.016592830648475276,0.0015928306484752769,33.068953082735185,356.561387317163,84.33901367341537,32.91693502161581,94.70222432989017,96.71338163103204,0.015158999999999999,106,0.11923509561304838,557
Battery_014,107,48.354357825720164,1.6456421742798355,96.70871565144033,0.01661515199368773,0.0016151519936877315,31.149544867373265,357.4837269556494,70.64629721926347,33.54070291497314,94.30636970031155,96.70871565144033,0.015160499999999999,107,0.1203599550056243,556
Battery_014,108,48.3435982134373,1.6564017865626965,96.6871964268746,0.016614639859567043,0.0016146398595670436,28.177408484190565,356.48669095599377,101.87445527342707,29.862412644173606,94.07201793639365,96.6871964268746,0.015161999999999998,108,0.12148481439820022,556
Battery_014,109,48.3798061882697,1.620193811730303,96.7596123765394,0.01663764467074471,0.0016376446707447104,30.843791247874844,357.9313434625737,78.99276593454736,31.677526004722296,94.96796651217369,96.7596123765394,0.015163499999999998,109,0.12260967379077616,558
Battery_014,110,48.34379403114001,1.656205968859993,96.68758806228001,0.01665188510041015,0.0016518851004101512,29.49582704695322,356.6208746580822,66.40669961997898,35.987370168147294,93.92077728607856,96.68758806228001,0.015164999999999998,110,0.12373453318335208,556
Battery_014,111,48.29071045404879,1.7092895459512079,96.58142090809758,0.016667731861238263,0.0016677318612382634,27.720422905620964,356.2540845486244,90.4515354513403,32.38349595679184,92.95307786593649,96.58142090809758,0.015166500000000001,111,0.12485939257592801,552
Battery_014,112,48.27774223948599,1.7222577605140117,96.55548447897198,0.016674258963789792,0.0016742589637897924,30.460132764361674,357.36345070282385,95.73093149426592,33.67774280415384,92.55394163595265,96.55548447897198,0.015168000000000001,112,0.12598425196850394,551
Battery_014,113,48.2498024476633,1.7501975523367008,96.4996048953266,0.01668865760553992,0.00168865760553992,28.73654126420062,355.3431306717479,97.31583345781748,34.34106752391166,94.30005014183786,96.4996048953266,0.0151695,113,0.12710911136107986,549
