Battery_ID,Cycle_Index,Discharge_Capacity_Ah,Capacity_Fade_Ah,SoH_%,Internal_Resistance_Ohm,Resistance_Growth_Ohm,Battery_Temperature_C,Avg_Voltage_V,Avg_Current_A,Charge_Time_min,Energy_Efficiency_%,Capacity_Retention_%,Degradation_Rate,Cycles_Completed,Normalized_Cycle,RUL_Cycles
Battery_015,11,49.83362064928334,0.1663793507166602,99.66724129856668,0.01516378046849897,0.00016378046849897104,24.86680165622941,359.0962758916627,96.92541832601196,29.967144608957202,94.21003237646525,99.66724129856668,0.0150165,11,0.014608233731739707,655
Battery_015,12,49.84045416705974,0.15954583294026037,99.68090833411948,0.015178075464364152,0.0001780754643641528,26.454460169348053,358.5794846921214,99.04689484027493,28.289773315213477,95.2837142430915,99.68090833411948,0.015018,12,0.01593625498007968,656
Battery_015,13,49.8226460025274,0.1773539974726006,99.6452920050548,0.015195525456244151,0.00019552545624415205,22.6814116694536,358.4401608300526,78.23371122767396,31.7623705068665,94.36368946204385,99.6452920050548,0.0150195,13,0.017264276228419653,654
Battery_015,14,49.75334844660686,0.24665155339314282,99.50669689321371,0.015215849513262738,0.00021584951326273846,23.461551422878568,358.7597695847018,76.85877963153992,32.1665860335284,95.05784242844818,99.50669689321371,0.015021,14,0.01859229747675963,650
Battery_015,15,49.77372359283534,0.22627640716466146,99.54744718567068,0.015229361862843417,0.00022936186284341735,25.390214596309956,359.4000014728971,93.91797264563871,30.29684714931052,94.0983957512574,99.54744718567068,0.015022500000000001,15,0.0199203187250996,651
Battery_015,16,49.779459888513564,0.22054011148643582,99.55891977702713,0.015245727487037182,0.00024572748703718256,26.077582512711523,360.13038643079454,90.10985848277963,26.968215248756955,94.62206258397542,99.55891977702713,0.015024000000000001,16,0.021248339973439574,651
Battery_015,17,49.741331906014885,0.2586680939851149,99.48266381202977,0.015253723924913453,0.00025372392491345395,28.635743705697212,359.1088862172376,83.70756158047169,28.231884063950897,95.5586987918715,99.48266381202977,0.0150255,17,0.02257636122177955,649
Battery_015,18,49.71038276618034,0.2896172338196621,99.42076553236068,0.015277368058700518,0.00027736805870051846,29.819308188651103,359.6678612823484,91.92975674609508,29.933458397715995,94.46640998815326,99.42076553236068,0.015027,18,0.02390438247011952,647
Battery_015,19,49.68122027737132,0.31877972262868326,99.36244055474263,0.015277337840540549,0.0002773378405405494,22.39984547731091,360.5729660309014,73.3682857602278,32.54641505818969,94.74752798064311,99.36244055474263,0.0150285,19,0.025232403718459494,645
Battery_015,20,49.69947412496959,0.3005258750304094,99.39894824993918,0.01529874548390286,0.00029874548390286006,26.443057434566768,359.4032530973353,76.73666375641676,31.755641606117404,94.75445780300869,99.39894824993918,0.01503,20,0.02656042496679947,646
Battery_015,21,49.67060923384726,0.3293907661527413,99.34121846769452,0.015312237298369119,0.0003122372983691193,27.14010140493964,356.7182438564696,52.558917120780706,32.453856156871375,95.43731666665849,99.34121846769452,0.0150315,21,0.027888446215139442,644
Battery_015,22,49.65691294710452,0.34308705289547703,99.31382589420905,0.015333836278295996,0.00033383627829599617,25.412415533974354,358.8912956812363,83.54228752057121,29.51007600199801,94.23973639843705,99.31382589420905,0.015033,22,0.029216467463479414,643
Battery_015,23,49.63559152266294,0.36440847733705795,99.27118304532588,0.015346423503694907,0.0003464235036949072,25.647313484665123,358.9662908061389,81.50382492501518,29.236331913418717,94.27494214127964,99.27118304532588,0.0150345,23,0.03054448871181939,642
Battery_015,24,49.63693235118073,0.3630676488192677,99.27386470236146,0.01536563380766866,0.00036563380766866,23.865229784025832,359.1343935778096,87.68894680341036,31.31579659857495,94.32335396805428,99.27386470236146,0.015035999999999999,24,0.03187250996015936,642
Battery_015,25,49.60512208721418,0.39487791278582307,99.21024417442835,0.015376347998074916,0.00037634799807491695,29.014925865002564,359.6484450534294,39.76466697839987,31.916391158981263,95.35696399102585,99.21024417442835,0.015037499999999999,25,0.033200531208499334,640
Battery_015,26,49.589309045749786,0.41069095425021374,99.17861809149957,0.015395785059124839,0.00039578505912483963,24.463626608190165,359.95240460714484,96.19765670980026,31.223587762568375,96.06309667003742,99.17861809149957,0.015038999999999999,26,0.034528552456839307,639
Battery_015,27,49.603773490180565,0.3962265098194351,99.20754698036113,0.015406456651552219,0.00040645665155221965,22.390622927280404,358.3663122692197,124.69722684127518,27.22659034361241,94.6908558812029,99.20754698036113,0.015040499999999998,27,0.035856573705179286,640
Battery_015,28,49.56925758380017,0.430742416199827,99.13851516760035,0.015423115526742442,0.000423115526742443,27.110135402743772,358.5850190661501,81.41001565928697,27.348865732744613,96.1583395375136,99.13851516760035,0.015041999999999998,28,0.03718459495351926,637
Battery_015,29,49.55635860958019,0.4436413904198133,99.11271721916037,0.015440510011464242,0.0004405100114642426,22.9624227507662,359.73587065896106,75.6874589620398,31.66203075221849,94.01235193073279,99.11271721916037,0.015043499999999998,29,0.03851261620185923,637
Battery_015,30,49.53646338211662,0.46353661788337774,99.07292676423324,0.015451659499204263,0.0004516594992042631,21.70809377887527,360.90235979206483,75.40373107168537,30.965768391380784,96.07148634902309,99.07292676423324,0.015044999999999998,30,0.0398406374501992,635
Battery_015,31,49.568425506229666,0.4315744937703343,99.13685101245933,0.015467349208750708,0.0004673492087507083,25.206899910446083,358.28664754829066,128.44368008252025,32.22962094659362,92.50750026957327,99.13685101245933,0.0150465,31,0.041168658698539175,637
Battery_015,32,49.53327798621521,0.46672201378478917,99.06655597243042,0.015477571546372552,0.00047757154637255265,20.40915853404599,359.0167548711065,65.02853432518036,31.6191570003843,93.551005458188,99.06655597243042,0.015048,32,0.04249667994687915,635
Battery_015,33,49.49783541832177,0.5021645816782296,98.99567083664354,0.015504277533448959,0.0005042775334489595,25.545463773073813,359.8457215922783,78.93569669765319,28.897979162225596,91.84244793954474,98.99567083664354,0.0150495,33,0.043824701195219126,633
Battery_015,34,49.50231245517774,0.49768754482226285,99.00462491035547,0.015509784152709007,0.0005097841527090079,28.262344634276783,359.09228071895103,119.025947252696,29.802830150077135,94.86710488979632,99.00462491035547,0.015051,34,0.0451527224435591,633
Battery_015,35,49.476737521610026,0.5232624783899738,98.95347504322005,0.015527846570538054,0.0005278465705380545,22.545582433076298,358.1961683152077,62.13815660609232,32.754419485633846,96.67720072143544,98.95347504322005,0.0150525,35,0.04648074369189907,631
Battery_015,36,49.434597617358435,0.5654023826415653,98.86919523471687,0.015541132684362203,0.0005411326843622038,26.455578131748748,357.6599209225661,97.1957283508408,31.28566649581136,93.29620195077698,98.86919523471687,0.015054,36,0.04780876494023904,628
Battery_015,37,49.43719521888104,0.5628047811189631,98.87439043776207,0.015559786985156773,0.0005597869851567735,27.939982503308368,359.3985202621607,91.06113977372586,27.950925150501675,95.12326126223435,98.87439043776207,0.0150555,37,0.049136786188579015,629
Battery_015,38,49.476535656086796,0.5234643439132043,98.95307131217359,0.015563699882712162,0.0005636998827121629,27.347793319486648,359.6597664155077,83.62701907150435,33.23574688978275,95.82695110690472,98.95307131217359,0.015057,38,0.05046480743691899,631
Battery_015,39,49.46987478023069,0.5301252197693103,98.93974956046138,0.0155881518718921,0.0005881518718921005,23.58265170889419,359.4077067372527,65.61004884513152,31.997350171198022,93.48906143128877,98.93974956046138,0.015058499999999999,39,0.05179282868525897,631
Battery_015,40,49.365830393184346,0.6341696068156537,98.73166078636869,0.015601044679331523,0.0006010446793315236,20.332562486493295,360.02847211023476,84.47543073616113,33.23433831530247,95.39031380376119,98.73166078636869,0.015059999999999999,40,0.05312084993359894,624
Battery_015,41,49.40269591381987,0.5973040861801309,98.80539182763974,0.01561652891276839,0.0006165289127683903,25.650122940139703,359.2912020260604,62.55489223579019,30.791459254524945,94.17912823098148,98.80539182763974,0.015061499999999999,41,0.05444887118193891,626
Battery_015,42,49.37702819109353,0.6229718089064704,98.75405638218706,0.015631279940195093,0.0006312799401950939,25.497051885544167,360.3062316705715,106.78964547281026,34.75700138501698,93.13063562679322,98.75405638218706,0.015063,42,0.055776892430278883,625
Battery_015,43,49.36609096450588,0.6339090354941206,98.73218192901176,0.01564320054746777,0.0006432005474677691,22.74425973131,359.55023904375884,119.29359110141817,28.91671376035589,94.25336434713405,98.73218192901176,0.0150645,43,0.057104913678618856,624
Battery_015,44,49.299927057860174,0.7000729421398262,98.59985411572035,0.01566162692975434,0.0006616269297543415,23.919156969991512,359.0594508073638,108.37780468745237,32.89763203181034,95.51364727818454,98.59985411572035,0.015066,44,0.05843293492695883,619
Battery_015,45,49.32093049260355,0.6790695073964486,98.6418609852071,0.015679070271274034,0.0006790702712740349,19.293324424123803,359.3034634099105,101.66216080444977,30.191953964661348,94.19780392700609,98.6418609852071,0.0150675,45,0.05976095617529881,621
Battery_015,46,49.318356144972675,0.6816438550273247,98.63671228994535,0.015680840711680653,0.0006808407116806539,22.915541464824994,356.3308691094149,89.49630856899574,33.63473800401278,94.04264179989156,98.63671228994535,0.015068999999999999,46,0.06108897742363878,621
Battery_015,47,49.3030723680793,0.6969276319207012,98.6061447361586,0.01570716658540989,0.0007071665854098894,27.75336014620499,360.0067056687373,91.27568916066193,28.247901660782563,95.07192502186172,98.6061447361586,0.015070499999999999,47,0.06241699867197875,620
Battery_015,48,49.32153251282647,0.6784674871735277,98.64306502565294,0.01571370776458033,0.0007137077645803305,23.777784724399346,357.4039525158727,66.11988896514197,36.99310762783883,94.12421490217488,98.64306502565294,0.015071999999999999,48,0.06374501992031872,621
Battery_015,49,49.224742937284404,0.7752570627155961,98.44948587456881,0.015727636603400184,0.0007276366034001842,21.5271927609733,358.9543002922138,92.81091488091474,29.149287730119642,94.36366092392159,98.44948587456881,0.015073499999999998,49,0.0650730411686587,614
Battery_015,50,49.26537950633047,0.7346204936695315,98.53075901266094,0.015756293184134053,0.0007562931841340534,23.99292853025395,359.87366380985844,83.61945919028335,29.39803430744426,95.74513335619334,98.53075901266094,0.015074999999999998,50,0.06640106241699867,617
Battery_015,51,49.22653642170881,0.7734635782911923,98.45307284341762,0.015763080668374622,0.0007630806683746223,25.572348046669543,359.72005100909166,91.11484687614517,33.16125748315727,93.75931298287867,98.45307284341762,0.015076500000000001,51,0.06772908366533864,615
Battery_015,52,49.170190605957174,0.8298093940428259,98.34038121191435,0.01578415308002796,0.0007841530800279592,27.07169555311512,357.33072898154177,74.9513421876218,33.53451421491054,93.69509054595763,98.34038121191435,0.015078000000000001,52,0.06905710491367861,611
Battery_015,53,49.17709375320563,0.8229062467943677,98.35418750641126,0.01579590449766509,0.0007959044976650897,24.33988132565614,358.2104453199439,106.85677342673162,29.339801439877355,92.91579923959785,98.35418750641126,0.015079500000000001,53,0.0703851261620186,611
Battery_015,54,49.159800137689246,0.8401998623107545,98.31960027537849,0.01581446712168093,0.000814467121680932,24.684462681913367,358.92582378383185,63.12287246279327,30.269797917360904,93.17743385931955,98.31960027537849,0.015081,54,0.07171314741035857,610
Battery_015,55,49.1835237754986,0.8164762245014003,98.3670475509972,0.015834656202489493,0.0008346562024894935,27.809114932055977,358.01760465395733,109.41239718950891,31.180304939101774,94.11634411626586,98.3670475509972,0.0150825,55,0.07304116865869854,612
Battery_015,56,49.183012291467435,0.8169877085325652,98.36602458293487,0.015843122250887427,0.0008431222508874271,20.26526329109825,358.60996252775124,68.91596112821617,30.63470956477657,94.53162812067572,98.36602458293487,0.015084,56,0.07436918990703852,612
Battery_015,57,49.165199627762505,0.8348003722374955,98.33039925552501,0.015851174056358153,0.0008511740563581539,29.03711764980574,356.7750351714951,50.26991773074859,32.76268878769099,94.20730071260853,98.33039925552501,0.0150855,57,0.07569721115537849,611
Battery_015,58,49.16468859127389,0.8353114087261133,98.32937718254777,0.015868974825387298,0.0008689748253872982,28.333509850967314,360.3736978846634,95.67039005024708,30.303878726490723,95.82641167772725,98.32937718254777,0.015087,58,0.07702523240371846,610
Battery_015,59,49.153661052241304,0.8463389477586958,98.30732210448261,0.015884548196236744,0.0008845481962367445,29.63409014576519,359.8557313172948,88.05366038127197,31.373216130106595,94.08686115205181,98.30732210448261,0.0150885,59,0.07835325365205843,610
Battery_015,60,49.09193385254657,0.9080661474534324,98.18386770509314,0.015895080312404858,0.0008950803124048584,23.65117404425835,357.947212121168,99.21394557466739,35.16053976396027,94.82476777875009,98.18386770509314,0.01509,60,0.0796812749003984,606
Battery_015,61,49.08000601964719,0.9199939803528068,98.16001203929439,0.015911945615619042,0.0009119456156190427,21.975872348964494,358.9596475289821,90.2708615544629,33.96491332630464,94.2804474700923,98.16001203929439,0.015091499999999999,61,0.08100929614873838,605
Battery_015,62,49.056309342006436,0.9436906579935638,98.11261868401287,0.015928484408088722,0.0009284844080887228,24.143629579645904,356.8453931254665,98.82974876516414,31.879923533831832,95.79477217753276,98.11261868401287,0.015092999999999999,62,0.08233731739707835,603
Battery_015,63,49.05801802687443,0.9419819731255714,98.11603605374886,0.015937042142203893,0.0009370421422038935,26.060480584117744,357.621432273755,63.469789343873046,28.132963550785743,92.86988171089055,98.11603605374886,0.015094499999999999,63,0.08366533864541832,603
Battery_015,64,49.08107691463758,0.9189230853624224,98.16215382927516,0.015955124083621333,0.0009551240836213337,26.684533555351113,357.45126136805555,45.03973148641985,31.151101355614884,94.81808450587016,98.16215382927516,0.015095999999999998,64,0.0849933598937583,605
Battery_015,65,49.00689235973383,0.9931076402661674,98.01378471946767,0.015986364233946435,0.0009863642339464351,23.246193302243526,358.1819745969107,47.1865028064681,32.293817668330064,95.50156278359,98.01378471946767,0.015097499999999998,65,0.08632138114209828,600
Battery_015,66,49.01762550588674,0.9823744941132588,98.03525101177348,0.015977515540083555,0.000977515540083556,28.245620139008807,357.29693107601037,62.78382828458499,32.863290370769725,94.87945849811248,98.03525101177348,0.015098999999999998,66,0.08764940239043825,601
Battery_015,67,48.991511663134744,1.0084883368652555,97.98302332626949,0.016005918581216815,0.0010059185812168157,29.748009370672282,359.2686254790186,81.33876477393973,33.73585930252701,94.87943450052191,97.98302332626949,0.015100499999999998,67,0.08897742363877822,599
Battery_015,68,49.03815810655331,0.9618418934466888,98.07631621310662,0.016015270986880624,0.0010152709868806245,31.209822346309522,357.8797241436757,128.4731970181478,31.58283574761811,94.71407416344742,98.07631621310662,0.015101999999999997,68,0.0903054448871182,602
Battery_015,69,48.96193169086337,1.0380683091366265,97.92386338172675,0.016034060236944328,0.0010340602369443286,22.639808300740988,357.9389446151872,77.34072809784593,31.33886888750803,93.29662522127575,97.92386338172675,0.015103499999999999,69,0.09163346613545817,597
Battery_015,70,48.95050302067783,1.0494969793221713,97.90100604135566,0.01605018955977084,0.0010501895597708408,27.91106445623459,358.49738676853843,81.95216254351688,35.65023319222876,93.75817971322155,97.90100604135566,0.015104999999999999,70,0.09296148738379814,596
Battery_015,71,48.90888392026969,1.0911160797303125,97.81776784053937,0.016067398055296316,0.0010673980552963168,27.419471175341883,359.01305700824986,76.69090137192912,30.61866678379858,93.37444719801107,97.81776784053937,0.015106500000000002,71,0.09428950863213811,593
Battery_015,72,48.92817505545231,1.0718249445476928,97.85635011090461,0.016081439613752427,0.0010814396137524274,30.17904610261133,358.61353400879455,68.58037162822639,31.956772140525903,93.06404260015458,97.85635011090461,0.015108000000000002,72,0.09561752988047809,595
Battery_015,73,48.8896712725852,1.110328727414803,97.7793425451704,0.016089087173761014,0.001089087173761015,22.510016158677857,359.8301071835528,71.7533482792241,32.74028563532637,95.03248871333567,97.7793425451704,0.015109500000000001,73,0.09694555112881806,592
Battery_015,74,48.89011845716877,1.109881542831232,97.78023691433754,0.01610453725048401,0.0011045372504840112,33.034491208151195,357.3620030697325,84.85330144611449,31.80670215492953,94.2459797472552,97.78023691433754,0.015111000000000001,74,0.09827357237715803,592
Battery_015,75,48.898761173332495,1.1012388266675046,97.79752234666499,0.016123329418186352,0.001123329418186353,25.225118273722263,358.6186452803913,80.82143377932148,33.289510853221586,94.5618923936693,97.79752234666499,0.015112500000000001,75,0.099601593625498,593
Battery_015,76,48.83773861145197,1.162261388548032,97.67547722290394,0.01613846137704086,0.0011384613770408607,27.71899875748651,358.30839352583536,84.3614949591496,34.71885082509976,93.93617927687829,97.67547722290394,0.015114,76,0.10092961487383798,589
Battery_015,77,48.84185764994722,1.1581423500527777,97.68371529989444,0.016153326248036757,0.0011533262480367575,26.791221223688513,356.96284666957916,54.36014001421385,31.46444374416937,95.67848234042549,97.68371529989444,0.0151155,77,0.10225763612217796,589
Battery_015,78,48.80869217311164,1.1913078268883623,97.61738434622328,0.016170737010653143,0.0011707370106531431,26.827931002984002,356.84207736822,70.4018002083149,32.43487341784712,93.0998566295267,97.61738434622328,0.015117,78,0.10358565737051793,587
Battery_015,79,48.7774486682978,1.2225513317021992,97.5548973365956,0.016182081079924502,0.0011820810799245025,24.723278624689943,356.3979095826078,97.72911615377912,35.35128028399531,93.30633185623272,97.5548973365956,0.0151185,79,0.1049136786188579,585
Battery_015,80,48.81630798650942,1.1836920134905782,97.63261597301884,0.016203425736942834,0.0012034257369428342,27.78397438963161,358.09122716591594,99.51699172936578,28.525001623862856,93.7503038441547,97.63261597301884,0.01512,80,0.10624169986719788,587
Battery_015,81,48.74817077054112,1.2518292294588775,97.49634154108224,0.01621484262221656,0.0012148426222165602,26.531526032401896,356.5971514293695,119.26430953754466,34.13096891061757,92.41127716138428,97.49634154108224,0.0151215,81,0.10756972111553785,583
Battery_015,82,48.78774532103767,1.2122546789623314,97.57549064207534,0.016229854260102705,0.0012298542601027057,22.88616446876874,359.0869396903134,80.35468841602348,35.83608353794397,93.19360888860346,97.57549064207534,0.015123,82,0.10889774236387782,585
Battery_015,83,48.73097503611131,1.2690249638886897,97.46195007222262,0.01624411645366701,0.0012441164536670102,31.475913809387563,357.2076832970614,87.7041179085825,36.52807661868708,93.85951133296608,97.46195007222262,0.015124499999999999,83,0.1102257636122178,582
Battery_015,84,48.751129786795346,1.248870213204654,97.50225957359069,0.016253782020543436,0.001253782020543437,21.729609452170557,356.5819199662316,104.076422402976,29.683364680016428,95.4482251123607,97.50225957359069,0.015125999999999999,84,0.11155378486055777,583
Battery_015,85,48.67758475325807,1.322415246741933,97.35516950651613,0.01627704946863884,0.0012770494686388419,27.25585533169485,355.9565554969531,70.52271095713603,31.710896094005278,93.21048183204938,97.35516950651613,0.015127499999999999,85,0.11288180610889774,578
Battery_015,86,48.6617693466486,1.3382306533514026,97.3235386932972,0.016294755230225194,0.0012947552302251947,21.92448945694385,356.19450462339,69.56815071610443,32.602508242946826,94.69095616614689,97.3235386932972,0.015128999999999998,86,0.11420982735723771,577
Battery_015,87,48.66602650586111,1.3339734941388883,97.33205301172222,0.01629931629795972,0.0012993162979597211,23.605969211887228,357.52807691201656,56.195237952363115,31.432003412263995,92.90386125390158,97.33205301172222,0.015130499999999998,87,0.11553784860557768,577
Battery_015,88,48.618808620141955,1.3811913798580449,97.23761724028391,0.016317985424995053,0.0013179854249950537,26.87938448594864,357.7951494025365,85.22329205648975,31.09118712736859,93.51995775978344,97.23761724028391,0.015131999999999998,88,0.11686586985391766,574
Battery_015,89,48.64908762572416,1.3509123742758433,97.29817525144831,0.016339417822670173,0.001339417822670174,29.592322852039942,358.84945267527524,79.17294372832627,34.69936192725248,93.65663542819912,97.29817525144831,0.015133499999999998,89,0.11819389110225764,576
Battery_015,90,48.639649761798346,1.3603502382016543,97.27929952359669,0.01634716970270908,0.0013471697027090807,28.110821196692164,355.72949117546096,101.97376198936209,32.77557833716176,94.28190607113319,97.27929952359669,0.015134999999999997,90,0.11952191235059761,575
Battery_015,91,48.62838981030083,1.3716101896991688,97.25677962060166,0.01637124889038639,0.0013712488903863916,28.160080994123547,356.1085017260252,61.48137858861264,32.269485712020725,92.8965083720645,97.25677962060166,0.0151365,91,0.12084993359893759,575
Battery_015,92,48.58131996528254,1.418680034717461,97.16263993056508,0.01637645814856428,0.0013764581485642795,27.19318409149235,358.3128304782987,104.37217706000918,33.70964795015548,93.45631836778578,97.16263993056508,0.015138,92,0.12217795484727756,572
Battery_015,93,48.589852133298,1.4101478667019975,97.179704266596,0.016395365146038666,0.0013953651460386664,24.873964307647732,357.56120404182786,93.34382511162562,31.374663552265343,91.0840387983618,97.179704266596,0.0151395,93,0.12350597609561753,572
Battery_015,94,48.542754969147914,1.4572450308520857,97.08550993829583,0.016413360639077418,0.0014133606390774184,22.660778019496995,357.4253136974336,71.79609636429981,34.90663621942623,93.86806563473073,97.08550993829583,0.015141,94,0.1248339973439575,569
Battery_015,95,48.514490314219245,1.4855096857807553,97.02898062843849,0.01642474527066885,0.00142474527066885,26.796115168006835,356.85161793872965,61.466626653107284,33.21965583361706,93.47116338605517,97.02898062843849,0.0151425,95,0.12616201859229748,567
Battery_015,96,48.563972110328855,1.436027889671145,97.12794422065771,0.016439285573111844,0.0014392855731118447,27.480592682083152,356.77617553947834,72.53438941865231,33.480625481230696,94.08337609544992,97.12794422065771,0.015144,96,0.12749003984063745,570
Battery_015,97,48.524311687975796,1.4756883120242037,97.04862337595159,0.016452373075269713,0.001452373075269714,28.836390758254588,355.92453258576853,76.08073297463153,30.718874096989857,94.20430262145192,97.04862337595159,0.0151455,97,0.12881806108897742,568
Battery_015,98,48.49104341885847,1.5089565811415326,96.98208683771693,0.016470777272961337,0.001470777272961337,23.247085877874838,356.9793091649698,76.40695774385203,31.36838850741876,93.54034245536566,96.98208683771693,0.015147,98,0.1301460823373174,566
Battery_015,99,48.475558598909686,1.5244414010903142,96.95111719781937,0.016483206457889338,0.0014832064578893384,25.848406697796122,357.87980265742897,74.86149781350885,38.186770509731886,92.47849882820347,96.95111719781937,0.0151485,99,0.13147410358565736,565
Battery_015,100,48.49419656630317,1.5058034336968333,96.98839313260633,0.016492131153254836,0.0014921311532548366,24.595083837749655,357.680399763844,93.52090181405771,32.49321914470141,92.75649855859243,96.98839313260633,0.01515,100,0.13280212483399734,566
Battery_015,101,48.48987633749656,1.5101236625034389,96.97975267499312,0.01652085819146443,0.001520858191464431,24.19374739565735,356.9450300642733,91.91154418585204,32.60106745939861,93.21516122158485,96.97975267499312,0.0151515,101,0.1341301460823373,565
Battery_015,102,48.45293756022861,1.5470624397713877,96.90587512045722,0.016526129818652664,0.001526129818652664,19.88036206658981,356.05293874156155,95.00009759967604,30.268170742739834,93.9506469654943,96.90587512045722,0.015153,102,0.13545816733067728,563
Battery_015,103,48.450264251081826,1.5497357489181738,96.90052850216365,0.016556804153422096,0.0015568041534220964,26.694961122546648,358.03361677457804,85.23602241246158,29.115920041963893,92.76184820255575,96.90052850216365,0.0151545,103,0.13678618857901725,563
Battery_015,104,48.42694943280591,1.5730505671940875,96.85389886561182,0.016568841868951686,0.0015688418689516863,28.991109011082862,356.6093700566795,86.56580474078604,31.387352129732445,93.55081919576104,96.85389886561182,0.015156,104,0.13811420982735723,561
Battery_015,105,48.38042801748521,1.6195719825147918,96.76085603497042,0.016575531191596982,0.0015755311915969829,29.754295663285074,358.2330784409182,132.75239726631398,37.21945422282567,92.54502271183013,96.76085603497042,0.015157499999999999,105,0.1394422310756972,558
Battery_015,106,48.44468913245116,1.5553108675488403,96.88937826490232,0.016594598977471658,0.0015945989774716583,30.126837284165433,358.1401371637371,61.588773683278866,34.7936458783977,91.83013800449751,96.88937826490232,0.015158999999999999,106,0.1407702523240372,562
Battery_015,107,48.36125706164555,1.6387429383544472,96.7225141232911,0.01659981259984611,0.0015998125998461094,31.877205961241444,357.73447483945927,74.85893325709483,32.992056957442614,94.50290718120164,96.7225141232911,0.015160499999999999,107,0.14209827357237717,557
Battery_015,108,48.38059371128051,1.6194062887194889,96.76118742256102,0.016624804821214617,0.0016248048212146177,21.842012945214176,356.1508565271503,64.5839652563875,30.278197407216076,93.02271501392269,96.76118742256102,0.015161999999999998,108,0.14342629482071714,558
Battery_015,109,48.35788219945913,1.6421178005408734,96.71576439891825,0.016627096715831298,0.0016270967158312985,23.02432321183034,357.7525407801401,79.06981623063592,31.37301490873313,94.18720242895387,96.71576439891825,0.015163499999999998,109,0.14475431606905712,557
Battery_015,110,48.32059815418865,1.6794018458113484,96.6411963083773,0.01665285810982327,0.0016528581098232721,26.06255854772535,356.7991992965758,96.1992211585155,33.182846070854595,93.65800222620194,96.6411963083773,0.015164999999999998,110,0.1460823373173971,554
Battery_015,111,48.349507456298035,1.650492543701965,96.69901491259607,0.016658736300998837,0.001658736300998838,23.24461993692903,358.633683919719,76.43156705617825,36.17900893293842,92.60913323106342,96.69901491259607,0.015166500000000001,111,0.14741035856573706,556
Battery_015,112,48.27722482075341,1.7227751792465895,96.55444964150682,0.016682169643949536,0.0016821696439495368,24.994264865932255,356.2850582288391,72.63624491554253,28.825887455234945,93.20821266767044,96.55444964150682,0.015168000000000001,112,0.14873837981407703,551
Battery_015,113,48.27950395492763,1.7204960450723732,96.55900790985525,0.01669589679997495,0.0016958967999749497,24.005143158881427,356.5525905589629,91.16335601524729,31.596141137147065,93.62138831627773,96.55900790985525,0.0151695,113,0.150066401062417,551
